Linguagem,Execucao,Tempo (s),CPU (%)
Ambar,1,0.000000,0.000000
Ambar,2,0.000000,0.000000
Ambar,3,0.000000,0.000000
Ambar,4,0.000000,0.000000
Ambar,5,0.000000,0.000000
Ambar,6,0.000000,0.000000
Ambar,7,0.000000,0.000000
Ambar,8,0.000000,0.000000
Ambar,9,0.000000,0.000000
Ambar,10,0.000000,0.000000
Ambar,11,0.000000,0.000000
Ambar,12,0.000000,0.000000
Ambar,13,0.000000,0.000000
Ambar,14,0.000000,0.000000
Ambar,15,0.000000,0.000000
Ambar,16,0.000000,0.000000
Ambar,17,0.000000,0.000000
Ambar,18,0.000000,0.000000
Ambar,19,0.000000,0.000000
Ambar,20,0.000000,0.000000
Ambar,21,0.000000,0.000000
Ambar,22,0.000000,0.000000
Ambar,23,0.000000,0.000000
Ambar,24,0.000000,0.000000
Ambar,25,0.000000,0.000000
Ambar,26,0.000000,0.000000
Ambar,27,0.000000,0.000000
Ambar,28,0.000000,0.000000
Ambar,29,0.000000,0.000000
Ambar,30,0.000000,0.000000
Ambar,31,0.000000,0.000000
Ambar,32,0.000000,0.000000
Ambar,33,0.000000,0.000000
Ambar,34,0.000000,0.000000
Ambar,35,0.000000,0.000000
Ambar,36,0.000000,0.000000
Ambar,37,0.000000,0.000000
Ambar,38,0.000000,0.000000
Ambar,39,0.000000,0.000000
Ambar,40,0.000000,0.000000
Ambar,41,0.000000,0.000000
Ambar,42,0.000000,0.000000
Ambar,43,0.000000,0.000000
Ambar,44,0.000000,0.000000
Ambar,45,0.000000,0.000000
Ambar,46,0.000000,0.000000
Ambar,47,0.000000,0.000000
Ambar,48,0.000000,0.000000
Ambar,49,0.000000,0.000000
Ambar,50,0.000000,0.000000
C,1,0.280000,100.000000
C,2,0.220000,100.000000
C,3,0.220000,99.000000
C,4,0.210000,99.000000
C,5,0.230000,99.000000
C,6,0.220000,99.000000
C,7,0.220000,99.000000
C,8,0.210000,99.000000
C,9,0.210000,100.000000
C,10,0.210000,99.000000
C,11,0.210000,99.000000
C,12,0.210000,99.000000
C,13,0.210000,99.000000
C,14,0.220000,99.000000
C,15,0.180000,99.000000
C,16,0.200000,99.000000
C,17,0.200000,100.000000
C,18,0.180000,99.000000
C,19,0.200000,100.000000
C,20,0.180000,100.000000
